id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4970945546551939	,NtLCirusr,"【越剧、RAP全都有！#杭州话的这种玩法太燃了#】#杭州文博会主题曲发布##杭州文博会上的全球创意#越剧+RAP+杭州话是个什么味儿？第17届杭州文博会主题曲《WOW杭州》创意首发告诉你！1:05开始燃起！快看↓↓（资料/杭州文博会） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/PLMHuBD8lx08ani6isPm01041204xsBH0E020.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=W9W1IMaN%2F9&KID=unistore,video",,2023-11-22T18:33:57,微博视频号,2,5,9,"杭州话的这种玩法太燃了,杭州文博会主题曲发布,杭州文博会上的全球创意",,2023-11-22 18:33:57
4970937146673700	,NtLoKs08k,"【秋冬做这件事需警惕！#围炉烤橘一次性放倒母子3人#】近日，杭州的孙女士（化名）紧闭家中门窗，用铸铁炭火炉烤着橘子。吃完橘子，她便与家中的两个孩子一起进入了梦乡。不料次日清晨，孙女士和两个孩子不约而同出现头晕恶心的症状。家人发现异常后，立即将他们送往医院。检查发现三人都为一氧化碳中毒，所幸经治疗三人均已好转。提醒：千万不要在室内、帐篷等密闭空间里使用木炭等燃料的烧烤架或便携式野营炉，小心一氧化碳中毒。（资料/市卫健委、杭州日报 @健康杭州 ） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/pOp6HdwRlx08anfOcnS8010412002YEn0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989001&ssig=CQ5uMw0jlG&KID=unistore,video",,2023-11-22T18:00:34,微博视频号,3,7,1,围炉烤橘一次性放倒母子3人,健康杭州,2023-11-22 18:00:34
4970929454060922	,NtLclh2qK,"#有一种方言叫杭州话#你知道杭州话里的“随口荡荡”是什么意思吗？ 
 
网页链接
 ",,,,,2023-11-22T17:30:00,微博网页版,502,2,0,有一种方言叫杭州话,,2023-11-22 17:30:00
4970921976136631	,NtL0hpKpV,【美似童话森林！#杭州一年一度红杉林迎来最佳观赏期#】一年一次的红杉林迎来最佳观景期啦！成片成片的水杉换上红火新装，层林尽染，当红色与绿色、黄色交织在一起，如同一幅静止的美丽画卷，最适宜用相机记录下来。趁着天晴和朋友、家人一起，去看看这抹秋日的浪漫红呀！#我的家乡我推介#（资料@萧山发布）,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk3zm08juxj30u00k0ag2.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3zm15qvcj31900u04qp.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3zm1zazij31900u0wv8.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3zm27v30j30u00d978n.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3zm2li4oj30u00k07bt.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3zm38h9bj30u01414e7.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3zm44jfyj31900u0khe.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3zm5bue1j31910u0ql9.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk3zm5nkq3j30u00k0n4f.jpg",,,2023-11-22T17:00:17,政务直通车,18,21,7,"杭州一年一度红杉林迎来最佳观赏期,我的家乡我推介",萧山发布,2023-11-22 17:00:17
4970914542260930	,NtKOi9uaC,"【给你们点赞！深秋夜#三人先后跳下10米高桥救人#】#杭州正能量#近日，在杭州寿昌镇的寿昌桥上，一女子深夜从桥中央跳下。紧急时刻，三名路过的男子也纷纷从这10米高的桥上一跃而下，拉着落水女子往岸边游，与接警后立马赶来的救援队、消防员合力将女子救下，整个救援过程大约20分钟。为跳桥救人的三名男子点赞！（资料/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/v1cWu656lx08an9DT3uM010412006zu90E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989001&ssig=2ylyR7ePUN&KID=unistore,video",,2023-11-22T16:30:45,微博视频号,13,19,7,"三人先后跳下10米高桥救人,杭州正能量",,2023-11-22 16:30:45
4970906854097461	,NtKBThbW5,"【快收好！#第十七届杭州文博会打卡攻略来了#】#杭州文博会上的全球创意#家人们
第十七届杭州文博会明天就要开始啦！快来查收本次文博会的交通指南、论坛活动、B馆中庭舞台活动及手工体验课的攻略吧
2023.11.23-11.27，让我们一起在白马湖沉浸式体验好玩又好逛的杭州文博会~小tips:体验活动现场报名，名额有限，先到先得喔！详情请看图片↓↓（资料@杭州文博会 ）",,"https://wx1.sinaimg.cn/large/005GIVXdly8hk3xvmhzq3j30j60rm42s.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3xvmrgvmj30j619044o.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3xvn1i61j30j61p2k39.jpg",,,2023-11-22T16:00:12,政务直通车,20,20,31,"第十七届杭州文博会打卡攻略来了,杭州文博会上的全球创意",杭州文博会,2023-11-22 16:00:12
4970899451412551	,NtKpX5Vt5,"【惊艳！#深夜亮起来的德寿宫红墙上好多宝贝#】近日，德寿宫推出“红墙灯光秀”，限时六天，吸引到了不少市民和游客。灯光秀的主题是展示来自杭城十多家文博单位的镇馆之宝，这种创新的方式让文物“活”了起来。网友：杭州是懂浪漫的！ 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/70NkzTGAlx08an5wHIa40104120076wK0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=AcG1alZ1k0&KID=unistore,video",,2023-11-22T15:30:46,微博视频号,51,25,16,深夜亮起来的德寿宫红墙上好多宝贝,,2023-11-22 15:30:46
4970890535114985	,NtKbzlsDL,"#杭杭小调查#【#你紧张的时候身体会有什么反应#】今天，#为什么有人一紧张就会拉肚子#这一话题冲上热搜。有些人，每到考试、面试、工作汇报的重要场合就紧张得肚子疼，频繁往厕所跑。你在紧张时，身体会有什么反应呢？ 
 
网页链接
 ",,,,,2023-11-22T14:55:21,微博网页版,63,14,0,"杭杭小调查,你紧张的时候身体会有什么反应,为什么有人一紧张就会拉肚子",,2023-11-22 14:55:21
4970884323872243	,NtK1ygflx,"【#水果界的深水小炸弹是谁#】秋冬季节，柚子正当“红”。在临安区於潜镇祝君家庭农场，青黄相间的葡萄柚已悄悄挂满枝头，将果树压弯了腰。葡萄柚多汁又清爽，可谓是水果界的“深水小炸弹”！看完下面这个视频，你有没有流口水呢？（资料@临安发布） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/Oyo67Wuwlx08an1o7ipq01041200aU860E010.mp4?label=mp4_ld&template=636x360.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989001&ssig=aumU1nKT9x&KID=unistore,video",,2023-11-22T14:30:40,微博视频号,20,21,4,水果界的深水小炸弹是谁,临安发布,2023-11-22 14:30:40
4970876634405058	,NtJP9itXk,#今年小雪和寒潮成搭子了吗# 【#杭州小雪节气最高温度达24℃#】 天我们迎来#小雪#节气。虽然是“小雪”节气，但这两天杭州气温回升，天天都是阳光明媚的好天气！秋天又得以续费延长。根据@杭州天气 发布消息，今日最高气温21～24℃，最低气温9.7℃，气温波动较大。走在街上也会发现#杭州人开启乱穿衣模式#，有人穿卫衣长袖，有人穿薄款羽绒服，更有人还在穿短袖，今天的你穿了什么出门呢？（小布提醒大家：昼夜温差大，需及时增减衣物，别因为有太阳而轻视保暖哦～）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk3uepm3rjj31ud0u04hd.jpg,,,2023-11-22T14:00:07,政务直通车,28,20,25,"今年小雪和寒潮成搭子了吗,杭州小雪节气最高温度达24℃,小雪,杭州人开启乱穿衣模式",杭州天气,2023-11-22 14:00:07
4970871497167125	,NtJGRu4uN,"#每日一题考考你#  “不赞一词”可以用来形容______？ 
 
网页链接
 ",,,,,2023-11-22T13:39:42,微博网页版,92,4,0,每日一题考考你,,2023-11-22 13:39:42
4970866916983770	,NtJzttiNs,"【#有些牙膏牙医并不建议用# 】从几块钱到上百元，牙膏的“身价”有高有低；美白、抗菌、消炎……它们所声称的功能更是五花八门。如何看懂牙膏的成分？哪些成分是真正有益牙齿健康的？#3类牙膏被列入致癌黑名单# 一起来看↓↓ @生命时报 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/1FUXZPCHlx08amWEqhuM01041201f7ET0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989012&ssig=HEoc3BRt%2Be&KID=unistore,video",,2023-11-22T13:21:30,微博视频号,16,19,14,"有些牙膏牙医并不建议用,3类牙膏被列入致癌黑名单",生命时报,2023-11-22 13:21:30
4970861800720962	,NtJre31yq,"#暖冬滋补季#【小雪节气到！#杭州人腌菜的季节来了#】#我的家乡我推介# 11月22日，我们迎来二十四节气的小雪。俗话说“小雪腌菜，大雪腌肉”，小雪节气前后，有着干净利落的阳光，这几天正是老底子杭州人腌冬菜的最好时间。每年这个时候，余杭鸬鸟的农户们都会忙着做冬腌菜，家家户户腌菜飘香。在很多老杭州的记忆里，冬腌菜是特别的存在。（资料/余杭发布） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/uBedVHIVlx08amVfk0XK01041200dXeW0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989012&ssig=Jp%2BvsjbYgn&KID=unistore,video",,2023-11-22T13:01:10,微博视频号,14,14,7,"暖冬滋补季,杭州人腌菜的季节来了,我的家乡我推介",,2023-11-22 13:01:10
4970856519567511	,NtJiHE8WH,【#来钱塘江边看一场芦花飞雪#，邂逅初冬的温柔！】秋末冬初，钱塘江边一大片芦花盛开，远远望去犹如下雪了一样，十分好看。夕阳西下，落日余晖给芦花增添了金黄色的滤镜，美得好像一幅油画。 #我的家乡我推介# （资料/钱塘发布 摄/江湖飞） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk3s3grathj31hb0u0qcc.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk3s3h2dt6j31hb0u0zrz.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3s3hclp2j31hb0u0gsg.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3s3hl3dcj31ag0u00zn.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3s3hv4rtj31hb0u079p.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3s3i2l5lj31hb0u0n1s.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk3s3ibxu8j31hb0u0aii.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk3s3imx3cj31hb0u0agu.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3s3j1wtij31hb0u07j5.jpg",,,2023-11-22T12:40:11,政务直通车,14,18,18,"来钱塘江边看一场芦花飞雪,我的家乡我推介",,2023-11-22 12:40:11
4970846629662144	,NtJ2KExz2,"【最忆杭州好风景！#清晨的西湖是说不尽的浪漫#】#我的家乡我推介# 晨光里的西湖，是一种静谧的美，雷峰塔倚岸俯瞰，小船荡漾湖面，画美如诗。漫步湖畔，欣赏氤氲朦胧的湖面美景，宛如仙境。如此美景，你会用怎么样的诗词形容呢？（来源：@方大视界） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/ztiAHfAFlx08amR6zabK01041200evIm0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989012&ssig=Ij8XMVOgtf&KID=unistore,video",,2023-11-22T12:00:53,微博视频号,23,11,15,"清晨的西湖是说不尽的浪漫,我的家乡我推介",方大视界,2023-11-22 12:00:53
4970841524934106	,NtIUwkHAm,"【世界儿童日#杭州为孩子点亮梦想蓝#】 11月20日是#世界儿童日#，全国37个市和县通过蓝色灯光点亮标志性建筑的形式，来表达人们对实现儿童权利的承诺。在这个独属儿童的节日，杭州为孩子们点亮了“梦想蓝”，愿照亮每一个美好绽放的童年。“童”享友好世界，点亮儿童未来。愿世界和平，每一位孩子都能够健康快乐成长！（来源：杭州城管） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/mLWVogmslx08amPIlGCc010412004HwF0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989012&ssig=81AAQGxkz2&KID=unistore,video",,2023-11-22T11:40:36,微博视频号,10,9,13,"杭州为孩子点亮梦想蓝,世界儿童日",,2023-11-22 11:40:36
4970836370655588	,NtIMd2Ky0,【#杭州6所学校入选全国第二批急救教育试点学校#】近日，教育部印发《关于做好第二批全国学校急救教育试点建设和管理工作的通知》，公布第二批1000所全国急救教育试点学校名单。杭州有哪些学校入选？一起来看↓↓（资料/市教育局） ,,https://wx1.sinaimg.cn/large/005GIVXdly8hk3ps7vlcsj30jw26etmi.jpg,,,2023-11-22T11:20:07,政务直通车,11,11,7,杭州6所学校入选全国第二批急救教育试点学校,,2023-11-22 11:20:07
4970831521253905	,NtIEo5gch,"【“你站着别动我带你过来！”#老人误入高速路交警冒险及时救回#】近日，杭瑞高速杭州方向路段，一位老人误上高速，站在中央护栏靠近超车道的位置。看着川流不息的车辆，老人手足无措地四处张望，不敢动弹，情况十分危急。杭州高速交警王军接到指令后便迅速赶往现场，王军一边挥手，一边冲着老人喊：“老人家，你站在那里别动，我过来带你离开。”等到车流降下来后，王军快速穿过车道，将老人带到路边警车停靠的安全区域。稳定好老人，也问清了基本情况后，民警联系上老人的家属将其接走。为暖心的交警点赞！也要提醒大家：高速公路车流量大、车速快，要千万注意安全！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/cCbtLs7Rlx08amMZnv5e01041200am7G0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989012&ssig=3losYv7%2BTv&KID=unistore,video",,2023-11-22T11:00:51,微博视频号,10,19,3,老人误入高速路交警冒险及时救回,,2023-11-22 11:00:51
4970823686820720	,NtIrKsCnC,"#杭州小雪吃什么#【你的冬季必吃美食是什么？】#我的家乡我推介# “迎冬小雪至，应节晚虹藏”，今日我们迎来了小雪节气，此时节也是一个#暖冬滋补季#，适宜温补。对于很多人来说，羊肉炖汤、火锅烤肉、烹茶煮酒，以及街边的烤红薯则是冬日来临的标志。在寒冷的天气来上一口，暖身又暖心～小布问问大家，你的冬季必吃美食是什么？ 
 
网页链接",,,,,2023-11-22T10:29:43,微博网页版,88,21,2,"杭州小雪吃什么,我的家乡我推介,暖冬滋补季",,2023-11-22 10:29:43
4970816441685823	,NtIg474yH,"【“我儿媳妇毛好嘞！”#新婚次日新娘酒店门口跪地救人#婆婆猛夸】#杭州正能量#近日，浙江杭州。新婚第二天，新娘吴倩收到婆婆的短信，说办喜事的酒店门口有个阿姨昏过去了。得知情况后，吴倩立马叫上伴娘叶欣赶到现场，并做起了抢救工作，随后救护车便赶到，她们的及时救助为手术抢救成功赢得了宝贵时间。原来，新娘是明州康复医院的副护士长，吴倩告诉大家：“我过去的时候，那个阿姨是躺在酒店门口，当时意识丧失的，先给她进行心肺复苏，后来救护车就来了，然后我也就走了。救人是我们护士应该做的。”事后，吴倩的婆婆也对自己的儿媳妇儿赞不绝口：“人美心善，我这儿媳毛好嘞！”为两位人美心善的姑娘点赞！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/0EF8Kqutlx08amIRzKQE01041200fhxq0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989012&ssig=jKjTIVb62Q&KID=unistore,video",,2023-11-22T10:00:56,微博视频号,17,18,7,"新婚次日新娘酒店门口跪地救人,杭州正能量",,2023-11-22 10:00:56
4970811198804166	,NtI7BAWmG,【#古墩路西溪路口部分区域今起施工#，持续至明年】杭州交警发布最新通告：今起至2024年2月21日，古墩路西溪路口西北区域将占用部分车道进行封闭施工。施工期间，古墩路西溪路口维持全方向通行。（资料/市公安局交警支队） ,,https://wx1.sinaimg.cn/large/005GIVXdly8hk3mw5t0y7j30gp0i4gon.jpg,,,2023-11-22T09:40:06,政务直通车,14,19,25,古墩路西溪路口部分区域今起施工,,2023-11-22 09:40:06
4970806431712567	,NtHZV7bw3,"【#当小雪配上古诗词满满氛围感#】 今天是二十四节气的小雪，冬季的第二个节气，天地闭塞，开始进入寒冬。“而今共唱新词饮，切莫相邀薄暮天。”别有一番意境。转发～迎接#小雪# 节气！（视频/杭州日报） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/PyJ60FGYlx08amG87nyM010412008wb40E010.mp4?label=mp4_720p&template=720x1168.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989018&ssig=UtQAUa7A8i&KID=unistore,video",,2023-11-22T09:21:09,微博视频号,13,29,9,"当小雪配上古诗词满满氛围感,小雪",,2023-11-22 09:21:09
4970801192504886	,NtHRtavDo,"【油价4连降！#今日起加满1箱油约少花13.5元#】从11月21日24时起，国内汽柴油每吨分别下调340元和330元。全国平均来看：92号汽油每升下调0.27元；95号汽油每升下调0.28元；0号柴油每升下调0.28元。加满一箱92号汽油，将少花13.5元。@央视财经 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/NXGsYluhlx08amEHACN2010412001F0a0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989018&ssig=RNTqChm78X&KID=unistore,video",,2023-11-22T09:00:20,微博视频号,15,38,39,今日起加满1箱油约少花13.5元,央视财经,2023-11-22 09:00:20
4970794279240808	,NtHGjCLXi,"【#清晨阳光里的湘湖好浪漫#】#我的家乡我推介#深秋，当#湘湖清晨的第一缕阳光#洒下，湖山一色，这份浪漫，与你共享。（视频/张力视觉 资料/@萧山发布） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/KBWdxBUZlx08amCPl4is010412019IXi0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989018&ssig=U1Vod5I02O&KID=unistore,video",,2023-11-22T08:32:52,微博视频号,18,40,9,"清晨阳光里的湘湖好浪漫,我的家乡我推介,湘湖清晨的第一缕阳光",萧山发布,2023-11-22 08:32:52
4970786045824575	,NtHt2oreL,【转发！#冬季起床注意事项#】 一年之中，起床最困难的季节非秋冬季莫属。今日#小雪#，冬天也离我们越来越近了，由于昼短夜长等因素，起床也变得越来越困难。冬季起床都要注意哪些事情，你知道嘛！小布给大家带来了几个建议，戳图一起了解！#今年小雪和寒潮成搭子了吗#（资料/市卫健委，@健康杭州） ,,"https://wx4.sinaimg.cn/large/005GIVXdly8hk3k041l0ej30u01437as.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3k04k006j30u0190gun.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk3k04xc8sj30u019011j.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3k059ubtj30u0190gtw.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk3k05o7bbj30u0190thv.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk3k062nqzj30u019011x.jpg",,,2023-11-22T08:00:09,政务直通车,31,18,42,"冬季起床注意事项,小雪,今年小雪和寒潮成搭子了吗",健康杭州,2023-11-22 08:00:09
